,bodyType,brand,color,engineDisplacement,enginePower,engine_name,fuelType,km_age,modelDate,name,numberOfDoors,price,productionDate,vehicleConfiguration,vehicleTransmission
0,внедорожник 5 дв.,BMW,чёрный,2.5 LTR,218 N12,2.5 AT,бензин,147 000 ,2006,BMW X3  I (E83) Рестайлинг 25i,5,659000,2009,ALLROAD_5_DOORS AUTOMATIC 2.5,автоматическая
1,хэтчбек 3 дв.,BMW,чёрный,1.6 LTR,102 N12,1.6 MT,бензин,322 232 ,1990,BMW 3 серия Compact III (E36) 316i,3,119999,1998,HATCHBACK_3_DOORS MECHANICAL 1.6,механическая
2,седан,BMW,синий,4.4 LTR,449 N12,4.4 AT,бензин,135 470 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 550i xDrive,4,1950000,2013,SEDAN AUTOMATIC 4.4,автоматическая
3,седан,BMW,синий,2.5 LTR,192 N12,2.5 MT,бензин,385 000 ,2000,BMW 5 серия  IV (E39) Рестайлинг 525i,4,297000,2002,SEDAN MECHANICAL 2.5,механическая
4,купе,BMW,синий,4.4 LTR,625 N12,4.4 AT,бензин,0,2019,BMW M8  I (F91/F92/F93) Competition,2,13894900,2020,COUPE AUTOMATIC 4.4,автоматическая
5,седан,BMW,зелёный,2.8 LTR,193 N12,2.8 MT,бензин,516 000 ,1994,BMW 7 серия  III (E38) 728i,4,349000,1998,SEDAN MECHANICAL 2.8,механическая
6,хэтчбек 5 дв.,BMW,чёрный,1.6 LTR,136 N12,1.6 AT,бензин,79 461 ,2011,BMW 1 серия  II (F20/F21) 116i,5,695000,2013,HATCHBACK_5_DOORS AUTOMATIC 1.6,автоматическая
7,внедорожник 5 дв.,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,72 366 ,2014,BMW X3  II (F25) Рестайлинг 20i xDrive,5,1519000,2016,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
8,внедорожник 5 дв.,BMW,синий,2.0 LTR,190 N12,2.0 AT,дизель,15 000 ,2017,BMW X3  III (G01) 20d xDrive,5,2850000,2018,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
9,лифтбек,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,0,2015,BMW 3 серия Gran Turismo VI (F3x) Рестайлинг 320d xDrive,5,2400000,2019,LIFTBACK AUTOMATIC 2.0,автоматическая
10,купе,BMW,серый,4.4 LTR,560 N12,4.4 AMT,бензин,34 300 ,2012,BMW M6 III (F06/F13/F12),2,3230000,2015,COUPE ROBOT 4.4,роботизированная
11,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,245 N12,2.0 AT,бензин,143 000 ,2010,BMW X3  II (F25) 28i xDrive,5,1240000,2014,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
12,внедорожник 5 дв.,BMW,серый,3.0 LTR,306 N12,3.0 AT,бензин,47 000 ,2014,BMW X4  I (F26) 35i,5,1790000,2014,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
13,седан,BMW,белый,1.5 LTR,136 N12,1.5 AT,бензин,110 500 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 318i,4,1200000,2015,SEDAN AUTOMATIC 1.5,автоматическая
14,седан,BMW,серый,2.0 LTR,150 N12,2.0 AT,бензин,252 000 ,1987,BMW 5 серия  III (E34) 520i,4,78000,1991,SEDAN AUTOMATIC 2.0,автоматическая
15,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,272 N12,3.0 AT,бензин,166 000 ,2006,BMW X5  II (E70) 3.0si,5,780000,2008,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
16,седан,BMW,чёрный,2.0 LTR,136 N12,2.0 AT,бензин,210 000 ,2005,BMW 3 серия  V (E90/E91/E92/E93) 318i,4,405000,2008,SEDAN AUTOMATIC 2.0,автоматическая
17,седан,BMW,серебристый,2.5 LTR,192 N12,2.5 MT,бензин,217 000 ,2002,BMW 5 серия  V (E60/E61) 525i,4,550000,2004,SEDAN MECHANICAL 2.5,механическая
18,седан,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,101 200 ,2016,BMW 5 серия  VII (G30/G31) 520d,4,1849000,2018,SEDAN AUTOMATIC 2.0,автоматическая
19,внедорожник 5 дв.,BMW,серый,2.0 LTR,190 N12,2.0 AT,дизель,0,2018,BMW X4  II (G02) 20d,5,3870000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
20,внедорожник 5 дв.,BMW,белый,3.0 LTR,245 N12,3.0 AT,дизель,126 235 ,2010,BMW X5  II (E70) Рестайлинг 30d,5,1325000,2012,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
21,седан,BMW,чёрный,3.0 LTR,320 N12,3.0 AT,дизель,3 650 ,2015,BMW 7 серия Long VI (G11/G12) 740Ld xDrive,4,5490000,2018,SEDAN AUTOMATIC 3.0,автоматическая
22,внедорожник 5 дв.,BMW,белый,3.0 LTR,313 N12,3.0 AT,дизель,5 900 ,2014,BMW X6  II (F16) 40d,5,4350000,2018,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
23,внедорожник 5 дв.,BMW,зелёный,3.0 LTR,264 N12,3.0 AT,бензин,177 586 ,2006,BMW X5  II (E70) 3.0si,5,589000,2008,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
24,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,0,2017,BMW X3  III (G01) 20i xDrive,5,3280000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
25,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,11 202 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2590000,2019,SEDAN AUTOMATIC 2.0,автоматическая
26,хэтчбек 5 дв.,BMW,белый,1.6 LTR,136 N12,1.6 AT,бензин,120 000 ,2011,BMW 1 серия  II (F20/F21) 116i,5,585000,2012,HATCHBACK_5_DOORS AUTOMATIC 1.6,автоматическая
27,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,245 N12,2.0 AT,бензин,214 136 ,2010,BMW X3  II (F25) 28i xDrive,5,1300000,2013,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
28,седан,BMW,чёрный,3.0 LTR,265 N12,3.0 AT,дизель,59 900 ,2015,BMW 7 серия  VI (G11/G12) 730d xDrive,4,3000000,2015,SEDAN AUTOMATIC 3.0,автоматическая
29,хэтчбек 5 дв.,BMW,голубой,1.5 LTR,136 N12,1.5 AT,бензин,41 700 ,2017,BMW 1 серия  II (F20/F21) Рестайлинг 2 118i,5,1190000,2017,HATCHBACK_5_DOORS AUTOMATIC 1.5,автоматическая
30,седан,BMW,белый,2.0 LTR,245 N12,2.0 AT,бензин,122 090 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 528i xDrive,4,1569000,2016,SEDAN AUTOMATIC 2.0,автоматическая
31,хэтчбек 5 дв.,BMW,чёрный,1.6 LTR,136 N12,1.6 AT,бензин,155 000 ,2011,BMW 1 серия  II (F20/F21) 116i,5,630000,2012,HATCHBACK_5_DOORS AUTOMATIC 1.6,автоматическая
32,лифтбек,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,0,2017,BMW 4 серия Gran Coupe F32/F33/F36 Рестайлинг 420d xDrive,5,2700000,2019,LIFTBACK AUTOMATIC 2.0,автоматическая
33,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,400 N12,3.0 AT,дизель,0,2018,BMW X5  IV (G05) M50d,5,8883000,2020,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
34,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,14 496 ,2017,BMW X3  III (G01) 30d xDrive,5,3325000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
35,седан,BMW,чёрный,1.5 LTR,136 N12,1.5 AT,бензин,79 000 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 318i,4,979000,2015,SEDAN AUTOMATIC 1.5,автоматическая
36,лифтбек,BMW,серый,3.0 LTR,258 N12,3.0 AT,дизель,87 600 ,2013,BMW 5 серия Gran Turismo VI (F10/F11/F07) Рестайлинг 530d xDrive,5,1760000,2013,LIFTBACK AUTOMATIC 3.0,автоматическая
37,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,177 N12,2.0 AT,дизель,293 000 ,2006,BMW X3  I (E83) Рестайлинг 20d,5,650000,2008,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
38,внедорожник 5 дв.,BMW,серый,2.0 LTR,184 N12,2.0 AT,дизель,94 000 ,2010,BMW X3  II (F25) 20d xDrive,5,990000,2013,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
39,седан,BMW,синий,3.0 LTR,249 N12,3.0 AT,дизель,0,2016,BMW 5 серия  VII (G30/G31) 530d xDrive,4,4770000,2019,SEDAN AUTOMATIC 3.0,автоматическая
40,универсал 5 дв.,BMW,чёрный,2.0 LTR,143 N12,2.0 MT,бензин,260 000 ,2001,BMW 3 серия  IV (E46) Рестайлинг 318i,5,280000,2001,WAGON_5_DOORS MECHANICAL 2.0,механическая
41,внедорожник 5 дв.,BMW,серый,4.4 LTR,575 N12,4.4 AT,бензин,8 200 ,2014,BMW X6 M II (F86),5,5700000,2018,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая
42,купе,BMW,серебристый,2.5 LTR,170 N12,2.5 MT,бензин,361 000 ,1998,BMW 3 серия  IV (E46) 323i,2,360000,1999,COUPE MECHANICAL 2.5,механическая
43,внедорожник 5 дв.,BMW,коричневый,3.0 LTR,249 N12,3.0 AT,дизель,20 ,2018,BMW X5  IV (G05) 30d,5,4399000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
44,седан,BMW,серый,2.0 LTR,190 N12,2.0 AT,дизель,72 600 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 320d xDrive,4,1600000,2017,SEDAN AUTOMATIC 2.0,автоматическая
45,седан,BMW,бежевый,2.5 LTR,218 N12,2.5 AT,бензин,218 150 ,2005,BMW 3 серия  V (E90/E91/E92/E93) 325i,4,430000,2007,SEDAN AUTOMATIC 2.5,автоматическая
46,седан,BMW,чёрный,3.0 LTR,265 N12,3.0 AT,дизель,114 513 ,2015,BMW 7 серия Long VI (G11/G12) 730Ld xDrive,4,2299000,2015,SEDAN AUTOMATIC 3.0,автоматическая
47,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,184 N12,2.0 AT,дизель,138 211 ,2012,BMW X1  I (E84) Рестайлинг 20d,5,875000,2012,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
